0,1,2,3,label
0.645,0.0904522613065326,0.0043331728454501,1.926238843402424,1.0
0.755,0.100502512562814,0.0035087719298245,1.7759512480470103,1.0
0.775,0.135678391959799,0.0045500505561172,1.762374304667695,1.0
0.735,0.1055276381909547,0.0038874490929285,1.8335607676909016,1.0
0.785,0.1206030150753768,0.0039525691699604,1.7112671618326103,1.0
0.705,0.1256281407035175,0.0051041241322988,1.8661521252327693,1.0
0.655,0.100502512562814,0.0049382716049382,1.850735729941949,1.0
0.74,0.1256281407035175,0.0046339202965708,1.8188309598148196,1.0
0.85,0.1608040201005025,0.0046886446886446,1.5750929092217305,1.0
0.76,0.1306532663316583,0.0046838407494145,1.758599970911393,1.0
0.7,0.1105527638190954,0.0044934640522875,1.878710980744164,1.0
0.7,0.0703517587939698,0.0030843798193434,1.8436191721093904,1.0
0.65,0.0653266331658291,0.00325,1.9086657211039249,1.0
0.64,0.0753768844221105,0.0038461538461538,1.9153866879180936,1.0
0.66,0.0804020100502512,0.0036866359447004,1.9228567199645408,1.0
0.625,0.0703517587939698,0.0037333333333333,1.9253845973796335,1.0
0.58,0.0603015075376884,0.0043041606886657,1.9048657074213584,1.0
0.56,0.0804020100502512,0.0057657657657657,1.9421503959970028,1.0
0.69,0.0954773869346733,0.004004214963119,1.8799989589084507,1.0
0.57,0.0552763819095477,0.003395061728395,1.9831645166374472,1.0
0.695,0.0804020100502512,0.0033167495854063,1.8732274579513009,1.0
0.725,0.1055276381909547,0.00399695470118,1.8451022888713464,1.0
0.765,0.1457286432160804,0.0049725651577503,1.7423216600785807,1.0
0.65,0.1206030150753768,0.0056925996204933,1.932862784257504,1.0
0.56,0.0402010050251256,0.0026041666666666,1.970764362625347,1.0
0.635,0.0703517587939698,0.0034825870646766,1.944918376769165,1.0
0.695,0.0904522613065326,0.0041208791208791,1.816839679941998,1.0
0.77,0.1206030150753768,0.0041862899005756,1.758291099468234,1.0
0.68,0.0804020100502512,0.0035366931918656,1.8901186464837711,1.0
0.78,0.1507537688442211,0.0049382716049382,1.759334973570291,1.0
0.735,0.0804020100502512,0.0031859816806053,1.7930845027375193,1.0
0.695,0.0804020100502512,0.0036630036630036,1.828474255583346,1.0
0.67,0.0854271356783919,0.0038919413919413,1.874877512092011,1.0
0.8,0.1507537688442211,0.0046904315196998,1.7215673835475611,1.0
0.62,0.0552763819095477,0.0028803351662738,1.9543705376973308,1.0
0.77,0.1407035175879397,0.0047233468286099,1.775086896462807,1.0
0.805,0.0954773869346733,0.0033521524347212,1.6328717811080593,1.0
0.49,0.0452261306532663,0.0038510911424903,1.9896815425235923,1.0
0.655,0.0804020100502512,0.0037296037296037,1.9252495691327711,1.0
0.76,0.1105527638190954,0.0038903625110521,1.7832145811778832,1.0
0.69,0.1206030150753768,0.0050933786078098,1.8843085376887931,1.0
0.675,0.0753768844221105,0.0032923617208077,1.9096539152521108,1.0
0.69,0.0954773869346733,0.0040322580645161,1.887110604458588,1.0
0.58,0.0452261306532663,0.0028671551449506,1.9358089768058837,1.0
0.635,0.0603015075376884,0.003030303030303,1.8895016119277572,1.0
0.8,0.1256281407035175,0.0039117508997027,1.7030636131269747,1.0
0.53,0.0150753768844221,0.0010741138560687,1.991377638429324,1.0
0.69,0.1105527638190954,0.0046296296296296,1.886389466249244,1.0
0.665,0.1105527638190954,0.0053012048192771,1.836353616384036,1.0
0.55,0.0753768844221105,0.0050951086956521,1.9742163856106467,1.0
0.635,0.0703517587939698,0.0034722222222222,1.942714852925544,1.0
0.58,0.0703517587939698,0.0042424242424242,1.9439609174299743,1.0
0.745,0.1155778894472361,0.0042124542124542,1.7941950531494446,1.0
0.675,0.0703517587939698,0.0031222123104371,1.8770796347933651,1.0
0.55,0.0603015075376884,0.0039787798408488,1.98370682020008,1.0
0.775,0.1457286432160804,0.0048625083836351,1.7632478115729069,1.0
0.845,0.1708542713567839,0.0047632390025217,1.62190418657321,1.0
0.645,0.0954773869346733,0.005137912385073,1.8844841657434452,1.0
0.66,0.0753768844221105,0.0036310820624546,1.799345973505268,1.0
0.785,0.135678391959799,0.0046106557377049,1.6912011233186544,1.0
0.81,0.1608040201005025,0.0048780487804878,1.699860959028317,1.0
0.72,0.1055276381909547,0.0041874376869391,1.836102890522652,1.0
0.79,0.1206030150753768,0.0042016806722689,1.6799332797304258,1.0
0.65,0.0804020100502512,0.0038787878787878,1.922101357283988,1.0
0.735,0.1105527638190954,0.0040953090096798,1.8306137154097488,1.0
0.76,0.1206030150753768,0.0041731872717788,1.787834212605489,1.0
0.71,0.0703517587939698,0.0028735632183908,1.835326181587524,1.0
0.705,0.1055276381909547,0.0043622766929788,1.8574905243866868,1.0
0.775,0.1206030150753768,0.0047281323877068,1.6801414554655478,1.0
0.72,0.1055276381909547,0.004079254079254,1.8508085123305384,1.0
0.685,0.0804020100502512,0.0034408602150537,1.8897520115671536,1.0
0.735,0.0904522613065326,0.0033771106941838,1.8237471143592283,1.0
0.67,0.1055276381909547,0.0048331415420023,1.891425627555281,1.0
0.765,0.0854271356783919,0.0029606408916753,1.7630577788446815,1.0
0.695,0.0804020100502512,0.0033140016570008,1.8865513520319488,1.0
0.83,0.1306532663316583,0.0040322580645161,1.6189579971088677,1.0
0.64,0.0954773869346733,0.0047123015873015,1.9190470516131184,1.0
0.615,0.0854271356783919,0.0047995482778091,1.9159258772474992,1.0
0.535,0.050251256281407,0.0038610038610038,1.891661219040935,1.0
0.785,0.135678391959799,0.0047368421052631,1.7037791669987623,1.0
0.705,0.1407035175879397,0.0056338028169014,1.8750060727850488,1.0
0.79,0.1306532663316583,0.0042338381371112,1.7319835878673706,1.0
0.68,0.1055276381909547,0.0045572916666666,1.900651416996625,1.0
0.745,0.1407035175879397,0.0053394355453852,1.7891048488713648,1.0
0.795,0.1758793969849246,0.0058548009367681,1.696143636608775,1.0
0.595,0.0452261306532663,0.0025951557093425,1.961396914613085,1.0
0.71,0.0904522613065326,0.0035820895522388,1.8648521386770736,1.0
0.605,0.0753768844221105,0.0046296296296296,1.8089881437265056,1.0
0.645,0.135678391959799,0.0064903846153846,1.9343006034530388,1.0
0.65,0.100502512562814,0.0047438330170777,1.932862784257504,1.0
0.72,0.1155778894472361,0.004563492063492,1.8242363837767372,1.0
0.65,0.0753768844221105,0.0038819875776397,1.8915573947602515,1.0
0.655,0.0653266331658291,0.003030303030303,1.9206087411174155,1.0
0.815,0.1608040201005025,0.0048706240487062,1.68360918144015,1.0
0.73,0.135678391959799,0.0051282051282051,1.8254290402862887,1.0
0.825,0.1155778894472361,0.0034869617950272,1.642095035559579,1.0
0.66,0.0804020100502512,0.0037037037037037,1.9174761936773776,1.0
0.66,0.0703517587939698,0.0032169117647058,1.881535014087796,1.0
0.785,0.1407035175879397,0.0046265697290152,1.7339259421049416,1.0
0.755,0.1206030150753768,0.0042105263157894,1.7996137072503726,1.0
0.595,0.0703517587939698,0.0039615166949632,1.9708578507762808,1.0
0.695,0.0703517587939698,0.0030715225976305,1.858256180500077,1.0
0.64,0.0753768844221105,0.0036630036630036,1.9425704741187708,1.0
0.72,0.0753768844221105,0.0029626703535453,1.8430228807235045,1.0
0.69,0.0954773869346733,0.0039915966386554,1.8928361784775936,1.0
0.745,0.100502512562814,0.003725782414307,1.797886667274033,1.0
0.8,0.1457286432160804,0.0046744036105738,1.695050551705466,1.0
0.68,0.0653266331658291,0.0028114186851211,1.902349685465627,1.0
0.645,0.0904522613065326,0.0044031311154598,1.879849575915922,1.0
0.75,0.1105527638190954,0.0040138660828316,1.7868790512909478,1.0
0.765,0.1608040201005025,0.0055944055944055,1.7390394736483374,1.0
0.755,0.100502512562814,0.0035124692658939,1.7900696821874678,1.0
0.595,0.0804020100502512,0.0045197740112994,1.973369220068748,1.0
0.74,0.0954773869346733,0.0034722222222222,1.8252455449723264,1.0
0.615,0.0753768844221105,0.0041367898510755,1.9407433459348784,1.0
0.73,0.100502512562814,0.0037643515904385,1.8398828084345824,1.0
0.67,0.0150753768844221,0.0006944444444444,1.8858225438998288,1.0
0.69,0.100502512562814,0.0042909246942716,1.876839431065068,1.0
0.775,0.1608040201005025,0.0056497175141242,1.73501965665625,1.0
0.58,0.0753768844221105,0.0044642857142857,1.9809563153489609,1.0
0.745,0.1407035175879397,0.0050468637346791,1.7927332427095868,1.0
0.835,0.1708542713567839,0.0048906789413118,1.625406852353434,1.0
0.635,0.100502512562814,0.0051599587203302,1.924877111516724,1.0
0.63,0.0653266331658291,0.0032828282828282,1.948860991060372,1.0
0.695,0.1105527638190954,0.004594820384294,1.875732034782232,1.0
0.73,0.0854271356783919,0.0032786885245901,1.8261008859441827,1.0
0.675,0.0854271356783919,0.0038426763110307,1.8954783863744955,1.0
0.705,0.0954773869346733,0.0038321903993545,1.868867858954261,1.0
0.675,0.0854271356783919,0.0037777777777777,1.8992034404267932,1.0
0.67,0.0703517587939698,0.0032051282051282,1.8983338293074647,1.0
0.635,0.100502512562814,0.0049603174603174,1.93231637811001,1.0
0.765,0.1407035175879397,0.0048309178743961,1.775059131753972,1.0
0.82,0.1407035175879397,0.0041666666666666,1.679725133993084,1.0
0.685,0.0703517587939698,0.0029876227059325,1.8981454748523072,1.0
0.77,0.1206030150753768,0.0041486603284356,1.7565623345425574,1.0
0.645,0.0804020100502512,0.0042328042328042,1.8927624928553304,1.0
0.795,0.1557788944723618,0.0049615877080665,1.714472092121171,1.0
0.745,0.1055276381909547,0.003860294117647,1.796311928139061,1.0
0.69,0.0653266331658291,0.0027310924369747,1.890971395718249,1.0
0.685,0.100502512562814,0.0042680324370465,1.896769975656217,1.0
0.69,0.1105527638190954,0.0050447145150194,1.7127312756023154,1.0
0.685,0.0753768844221105,0.0034786641929499,1.8582019376561223,1.0
0.65,0.0804020100502512,0.0038095238095238,1.9312908992306927,1.0
0.625,0.0603015075376884,0.0030880082346886,1.94973497842511,1.0
0.67,0.0603015075376884,0.0027777777777777,1.8931092093007893,1.0
0.6,0.0904522613065326,0.0050055617352614,1.9704696070128525,1.0
0.6,0.0753768844221105,0.0041958041958041,1.9458370228249664,1.0
0.615,0.0753768844221105,0.0040106951871657,1.9564852422979084,1.0
0.585,0.0753768844221105,0.0045592705167173,1.9625939339694949,1.0
0.675,0.0703517587939698,0.0030742204655248,1.90810707549132,1.0
0.79,0.1507537688442211,0.005136106831022,1.6920183558108677,1.0
0.805,0.1155778894472361,0.0036519530009526,1.690849925736325,1.0
0.68,0.0804020100502512,0.0034722222222222,1.8990669999078116,1.0
0.755,0.1105527638190954,0.0042000763650248,1.7566315448876606,1.0
0.815,0.1105527638190954,0.0034536891679748,1.6618245542032837,1.0
0.75,0.1306532663316583,0.0046255114748265,1.808290240477814,1.0
0.76,0.1055276381909547,0.0036585365853658,1.7766760423343275,1.0
0.64,0.0904522613065326,0.0044642857142857,1.9304252220226903,1.0
0.705,0.0954773869346733,0.0040442741592166,1.8454463307043232,1.0
0.79,0.1608040201005025,0.0052484828604231,1.7279394621421256,1.0
0.71,0.1206030150753768,0.0049009597712885,1.8450009732920825,1.0
0.705,0.1206030150753768,0.0048348106365834,1.874392026123627,1.0
0.855,0.1608040201005025,0.0044730220855465,1.583830762952395,1.0
0.67,0.100502512562814,0.0045568466621098,1.8861875587001575,1.0
0.535,0.050251256281407,0.003501400560224,1.993717379691232,1.0
0.67,0.0804020100502512,0.0036158192090395,1.9071445252016912,1.0
0.69,0.0904522613065326,0.0038006756756756,1.886824103734576,1.0
0.68,0.1055276381909547,0.0045425048669695,1.9006591840352216,1.0
0.765,0.135678391959799,0.0046232876712328,1.7847794860566302,1.0
0.72,0.1256281407035175,0.0048459003682884,1.8435973317411736,1.0
0.81,0.1256281407035175,0.0038156288156288,1.6991483359533197,1.0
0.765,0.1055276381909547,0.0037220843672456,1.7604259693991815,1.0
0.73,0.1206030150753768,0.0045584045584045,1.8177697576296945,1.0
0.7,0.1105527638190954,0.0046501796660325,1.863533499325336,1.0
0.67,0.1457286432160804,0.0064833445115135,1.8909962392405812,1.0
0.715,0.1256281407035175,0.0048904538341158,1.8605653703630225,1.0
0.655,0.0753768844221105,0.0035885167464114,1.9130827914274648,1.0
0.66,0.0653266331658291,0.0030864197530864,1.8952858766924296,1.0
0.69,0.0804020100502512,0.0034064296359378,1.8862348943092295,1.0
0.735,0.100502512562814,0.0037411148522259,1.8253236649303275,1.0
0.66,0.1105527638190954,0.0051079637798931,1.902061580238984,1.0
0.59,0.0603015075376884,0.0035714285714285,1.955263225561295,1.0
0.715,0.0703517587939698,0.0028112449799196,1.841069339124081,1.0
0.76,0.1155778894472361,0.0039882087740593,1.786616472182924,1.0
0.735,0.1055276381909547,0.0040229885057471,1.8145058460179355,1.0
0.575,0.0402010050251256,0.0025839793281653,1.8665739182715573,1.0
0.69,0.0653266331658291,0.0028156811782542,1.878042428349569,1.0
0.645,0.0402010050251256,0.0019426906265177,1.9332639181096527,1.0
0.54,0.0753768844221105,0.0051440329218106,1.992866232379231,1.0
0.66,0.0804020100502512,0.0037148827490132,1.914129849250139,1.0
0.655,0.0854271356783919,0.0039682539682539,1.9283641178933744,1.0
0.585,0.0954773869346733,0.0057750759878419,1.960505579471284,1.0
0.555,0.0552763819095477,0.0035853976531942,1.980498964138258,1.0
0.67,0.0904522613065326,0.0040422187289467,1.89311317895676,1.0
0.71,0.1105527638190954,0.0045407636738906,1.848428109449908,1.0
0.79,0.1155778894472361,0.0041727140783744,1.6721812834158485,1.0
0.655,0.0804020100502512,0.003731343283582,1.929223099993444,1.0
0.74,0.0904522613065326,0.003336422613531,1.8185534500175944,1.0
0.68,0.1105527638190954,0.0047588146225394,1.903373101029067,1.0
0.695,0.0703517587939698,0.0029799914857386,1.872047731237246,1.0
0.755,0.1055276381909547,0.0036971830985915,1.792338021277199,1.0
0.57,0.0603015075376884,0.0036945812807881,1.9841774541410144,1.0
0.69,0.100502512562814,0.0045075501464953,1.8504764105146,1.0
0.725,0.0804020100502512,0.0030511060259344,1.8176622280171335,1.0
0.705,0.100502512562814,0.0040485829959514,1.8719333617971383,1.0
0.785,0.1306532663316583,0.0042581067802161,1.7436535039649814,1.0
0.63,0.0603015075376884,0.0030264817150063,1.9470885719429447,1.0
0.725,0.0904522613065326,0.0034377387318563,1.831588668127967,1.0
0.655,0.0753768844221105,0.0035427491733585,1.920749081532276,1.0
0.775,0.0954773869346733,0.0031857813547954,1.751515400489985,1.0
0.645,0.1306532663316583,0.0063352826510721,1.9296561025404029,1.0
0.68,0.1155778894472361,0.0049740484429065,1.9007652683768133,1.0
0.605,0.0653266331658291,0.0035577449370552,1.96606299386036,1.0
0.62,0.0653266331658291,0.0033827738745771,1.9387174366544289,1.0
0.545,0.0552763819095477,0.003728813559322,1.990474520335272,1.0
0.775,0.1105527638190954,0.0042356565267616,1.6852513741261266,1.0
0.595,0.0854271356783919,0.0048295454545454,1.9677288216216504,1.0
0.645,0.0904522613065326,0.0044226044226044,1.916807911923716,1.0
0.76,0.1055276381909547,0.0036357340720221,1.7947396308892023,1.0
0.685,0.1256281407035175,0.0053510273972602,1.896669797673553,1.0
0.725,0.100502512562814,0.0038865137971239,1.837474467665687,1.0
0.755,0.0954773869346733,0.0033580770590314,1.798552141987943,1.0
0.685,0.0753768844221105,0.0032894736842105,1.880214984731144,1.0
0.75,0.0954773869346733,0.0034997237060232,1.7911604872993725,1.0
0.68,0.0854271356783919,0.0036836403033586,1.888845304052304,1.0
0.695,0.0854271356783919,0.0035211267605633,1.8736427438246093,1.0
0.745,0.100502512562814,0.0036114120621162,1.8172837841156788,1.0
0.71,0.1105527638190954,0.0044525399716656,1.8585275620627757,1.0
0.63,0.0603015075376884,0.0032051282051282,1.908709385264193,1.0
0.565,0.0703517587939698,0.0043942247332077,1.9849428655071275,1.0
0.575,0.0552763819095477,0.0033333333333333,1.9733265144638372,1.0
0.66,0.0854271356783919,0.0039170506912442,1.909362455482173,1.0
0.385,0.0301507537688442,0.004054054054054,1.9586979847306556,1.0
0.815,0.1507537688442211,0.0047095761381475,1.66575167592901,1.0
0.715,0.1206030150753768,0.0050718512256973,1.81561699380852,1.0
0.82,0.1256281407035175,0.0039531941808981,1.6380660865551957,1.0
0.635,0.050251256281407,0.0026838432635534,1.90311717711111,1.0
0.715,0.135678391959799,0.0052837573385518,1.854242861893666,1.0
0.665,0.0804020100502512,0.0036646816307833,1.913354216964901,1.0
0.68,0.0804020100502512,0.0034609560891196,1.902243601124036,1.0
0.735,0.0753768844221105,0.003228583727938,1.7580731649415453,1.0
0.655,0.100502512562814,0.0046641791044776,1.926709655307124,1.0
0.68,0.0653266331658291,0.0032114624505928,1.83377934297567,1.0
0.74,0.1055276381909547,0.0040485829959514,1.791342216945631,1.0
0.725,0.0804020100502512,0.0030511060259344,1.8456871840145757,1.0
0.74,0.1507537688442211,0.0055279159756771,1.808198916331812,1.0
0.64,0.050251256281407,0.0024563989191844,1.9195591393730584,1.0
0.8,0.135678391959799,0.004235294117647,1.7105592145877668,1.0
0.585,0.0854271356783919,0.0049765807962529,1.950695053764281,1.0
0.615,0.1206030150753768,0.0063492063492063,1.961186174957276,1.0
0.725,0.0703517587939698,0.0040579710144927,1.6488033133961837,1.0
0.81,0.1256281407035175,0.0039651070578905,1.678522694525439,1.0
0.76,0.135678391959799,0.0046753246753246,1.7840095232001465,1.0
0.72,0.0904522613065326,0.004040404040404,1.780598337985012,1.0
0.705,0.0954773869346733,0.0038321903993545,1.8732884484906291,1.0
0.655,0.0904522613065326,0.004215456674473,1.9184043958525343,1.0
0.75,0.1306532663316583,0.0046754180902715,1.805110899518716,1.0
0.765,0.0603015075376884,0.0023547880690737,1.7043231301098247,1.0
0.685,0.1206030150753768,0.0052151238591916,1.888811005821282,1.0
0.69,0.1155778894472361,0.0051836826684696,1.8579750328901536,1.0
0.605,0.0904522613065326,0.0049751243781094,1.8550535094847609,1.0
0.765,0.135678391959799,0.0046375815870834,1.7799970181763436,1.0
0.46,0.0251256281407035,0.002568053415511,1.924391959739988,1.0
0.67,0.0954773869346733,0.0043981481481481,1.8931092093007893,1.0
0.725,0.135678391959799,0.0052264808362369,1.8389522843269968,1.0
0.74,0.0954773869346733,0.0034798534798534,1.8207292010963287,1.0
0.59,0.0753768844221105,0.0045289855072463,1.947004256176744,1.0
0.6,0.0954773869346733,0.0055377440979306,1.9488460507369667,1.0
