0,1,2,3,label
0.725,0.1155778894472361,0.0045098039215686,1.8297019350371413,1.0
0.75,0.1256281407035175,0.004524886877828,1.791141960794847,1.0
0.755,0.1407035175879397,0.005050505050505,1.7864158108296695,1.0
0.735,0.0904522613065326,0.0033507073715562,1.829522683839617,1.0
0.73,0.1256281407035175,0.0046948356807511,1.8386598639867908,1.0
0.685,0.1256281407035175,0.0053418803418803,1.8906076140215469,1.0
0.765,0.1206030150753768,0.0042765502494654,1.7411260073611798,1.0
0.77,0.1507537688442211,0.0050907856779229,1.7541373755609844,1.0
0.83,0.135678391959799,0.0040705563093622,1.634891533902156,1.0
0.59,0.0653266331658291,0.0041666666666666,1.9287478861254428,1.0
0.66,0.0552763819095477,0.0025304807913503,1.920432259388224,1.0
0.77,0.1206030150753768,0.0042553191489361,1.7111658177478524,1.0
0.77,0.1608040201005025,0.0054897924172242,1.768616640384061,1.0
0.625,0.0804020100502512,0.0041088854648176,1.9525864978869367,1.0
0.67,0.0753768844221105,0.0033602150537634,1.8852698988852528,1.0
0.725,0.1407035175879397,0.0053475935828877,1.841196380635516,1.0
0.715,0.0653266331658291,0.0025886101154918,1.8499340586646795,1.0
0.615,0.0653266331658291,0.0034373347435219,1.9478184761125903,1.0
0.67,0.0703517587939698,0.0031194295900178,1.887856330211012,1.0
0.74,0.1507537688442211,0.005560704355885,1.8163284172914484,1.0
0.585,0.050251256281407,0.0029394473838918,1.9607249260853832,1.0
0.66,0.0804020100502512,0.0037593984962406,1.9138469904649176,1.0
0.74,0.1155778894472361,0.0043338986244582,1.810186554407164,1.0
0.67,0.1155778894472361,0.0051523297491039,1.912013650023003,1.0
0.735,0.1457286432160804,0.005479969765684,1.7861166740802517,1.0
0.72,0.0854271356783919,0.0034729315628192,1.816874730712736,1.0
0.75,0.1105527638190954,0.0044934640522875,1.6796060934929948,1.0
0.775,0.1608040201005025,0.0053386720053386,1.767972090327081,1.0
0.645,0.0854271356783919,0.0041062801932367,1.9336946408255624,1.0
0.77,0.0904522613065326,0.0031397174254317,1.7592334744452032,1.0
0.68,0.100502512562814,0.0048840048840048,1.701083303634012,1.0
0.765,0.0753768844221105,0.0029434850863422,1.6333701918549923,1.0
0.75,0.100502512562814,0.0036199095022624,1.801342839237073,1.0
0.69,0.1055276381909547,0.0044444444444444,1.889172415595018,1.0
0.71,0.0703517587939698,0.0028225806451612,1.8443418935667228,1.0
0.795,0.135678391959799,0.0043338683788121,1.7235196181834334,1.0
0.7,0.0904522613065326,0.0037105751391465,1.8762330170221584,1.0
0.675,0.0904522613065326,0.0039560439560439,1.909012564915594,1.0
0.685,0.0703517587939698,0.003003003003003,1.8887092325898416,1.0
0.625,0.0804020100502512,0.0040983606557377,1.9460059176078728,1.0
0.72,0.0904522613065326,0.0034965034965034,1.849516813198352,1.0
0.72,0.1306532663316583,0.0050163997684738,1.8530275465275496,1.0
0.625,0.1105527638190954,0.0056352459016393,1.9401548076314332,1.0
0.67,0.1055276381909547,0.0047297297297297,1.877430989743511,1.0
0.635,0.0954773869346733,0.0050531914893617,1.9154211987745628,1.0
0.715,0.100502512562814,0.003935458480913,1.8305466294109516,1.0
0.675,0.0703517587939698,0.0030809859154929,1.901679922004213,1.0
0.7,0.0753768844221105,0.003277972027972,1.8388099505114752,1.0
0.71,0.0804020100502512,0.0031897926634768,1.8661791866908763,1.0
0.715,0.1206030150753768,0.0047980807676929,1.8458644501439463,1.0
0.795,0.1105527638190954,0.003728813559322,1.6824744372966385,1.0
0.735,0.0904522613065326,0.0037113402061855,1.7789674377198763,1.0
0.7,0.100502512562814,0.0040891433244735,1.8716483466340093,1.0
0.63,0.0703517587939698,0.0035596236969234,1.9463488703354077,1.0
0.8,0.1557788944723618,0.0049206349206349,1.6948348460243938,1.0
0.67,0.0753768844221105,0.0051921079958463,1.6863800453366573,1.0
0.66,0.0854271356783919,0.0040865384615384,1.8979099481314592,1.0
0.675,0.0804020100502512,0.0036363636363636,1.8928860009063533,1.0
0.675,0.0753768844221105,0.0033905967450271,1.8954783863744955,1.0
0.66,0.0904522613065326,0.0041331802525832,1.9227974709858016,1.0
0.74,0.1407035175879397,0.0056089743589743,1.7777346735372823,1.0
0.795,0.1457286432160804,0.0047463175122749,1.7083000486591695,1.0
0.68,0.0753768844221105,0.0032502708559046,1.903200965312204,1.0
0.68,0.1105527638190954,0.0047951176983435,1.9003321304679712,1.0
0.645,0.0854271356783919,0.0043367346938775,1.8382270729211383,1.0
0.66,0.0854271356783919,0.0040141676505312,1.9081296334923472,1.0
0.54,0.0904522613065326,0.0061728395061728,1.991450315457013,1.0
0.735,0.0954773869346733,0.0036594761171032,1.8018087388296895,1.0
0.78,0.0954773869346733,0.0034804909324052,1.6960590843279697,1.0
0.67,0.0854271356783919,0.0038733196627933,1.877157283419928,1.0
0.785,0.1256281407035175,0.0040703353956366,1.7422255756184186,1.0
0.79,0.1155778894472361,0.0037878787878787,1.724604891876512,1.0
0.715,0.0954773869346733,0.003716744913928,1.847743132179944,1.0
0.79,0.1608040201005025,0.0055172413793103,1.695197241072247,1.0
0.705,0.0854271356783919,0.0034288019362646,1.8732884484906291,1.0
0.78,0.1306532663316583,0.0042911371513451,1.7578539056743392,1.0
0.76,0.1557788944723618,0.0054271708683473,1.7841230076057295,1.0
0.72,0.0854271356783919,0.003331373701744,1.847056705618412,1.0
0.77,0.1507537688442211,0.0050607287449392,1.7728739427406763,1.0
0.755,0.1407035175879397,0.0049610205527994,1.7761524300464908,1.0
0.615,0.0703517587939698,0.0038356164383561,1.940206192545487,1.0
0.71,0.0954773869346733,0.0037962037962037,1.8640635914709056,1.0
0.675,0.1155778894472361,0.005054945054945,1.8996269985732583,1.0
0.605,0.0954773869346733,0.0052515201768933,1.9462591842377308,1.0
0.66,0.0904522613065326,0.0041666666666666,1.9174761936773776,1.0
0.72,0.0854271356783919,0.0034281105061504,1.8199842576864376,1.0
0.67,0.0753768844221105,0.0036683785766691,1.869227299335389,1.0
0.66,0.0954773869346733,0.0043628013777267,1.9227974709858016,1.0
0.72,0.100502512562814,0.0039192631785224,1.84317826261744,1.0
0.545,0.0703517587939698,0.0047138047138047,1.976478736829809,1.0
0.845,0.1557788944723618,0.004438717067583,1.599263912280948,1.0
0.59,0.0954773869346733,0.0055882352941176,1.9450068602479664,1.0
0.665,0.0703517587939698,0.0032317636195752,1.885985499582449,1.0
0.61,0.0854271356783919,0.0045686643375436,1.9377281388665648,1.0
0.71,0.1608040201005025,0.0063492063492063,1.868370854895412,1.0
0.6,0.050251256281407,0.0029377203290246,1.9442777382390788,1.0
0.655,0.0753768844221105,0.0035885167464114,1.902065727827588,1.0
0.775,0.0753768844221105,0.0025440976933514,1.7144289767333514,1.0
0.72,0.0854271356783919,0.0036519871106337,1.7694830898248812,1.0
0.725,0.135678391959799,0.00513894175866,1.8333808796137456,1.0
0.82,0.1809045226130653,0.0053827751196172,1.634464133377687,1.0
0.61,0.0703517587939698,0.0038663352665009,1.9521804665597684,1.0
0.595,0.0804020100502512,0.004947433518862,1.93571662136197,1.0
0.7,0.0804020100502512,0.0032679738562091,1.851094548506529,1.0
0.76,0.1507537688442211,0.0052521008403361,1.7740107365662856,1.0
0.55,0.0753768844221105,0.0052521008403361,1.9542337157814196,1.0
0.67,0.0804020100502512,0.0040889343214924,1.8512940232108093,1.0
0.615,0.0753768844221105,0.0039978678038379,1.9578972725628223,1.0
0.79,0.1306532663316583,0.0043218085106382,1.7177106792698886,1.0
0.675,0.0904522613065326,0.0039508340649692,1.9096539152521108,1.0
0.725,0.1206030150753768,0.0047299960583366,1.824973020744523,1.0
0.7,0.1206030150753768,0.0049140049140049,1.8786786960156592,1.0
0.625,0.0804020100502512,0.0041558441558441,1.853353513062962,1.0
0.65,0.100502512562814,0.0047382136934375,1.926167729828692,1.0
0.79,0.1608040201005025,0.0051306717973384,1.7411174616553753,1.0
0.665,0.0904522613065326,0.0040983606557377,1.9140258393161784,1.0
0.7,0.1055276381909547,0.0043942247332077,1.8666023965584952,1.0
0.635,0.0753768844221105,0.0037387836490528,1.944008368668216,1.0
0.8,0.1306532663316583,0.0046771001978773,1.641083304115733,1.0
0.69,0.0904522613065326,0.003781512605042,1.884638871455675,1.0
0.755,0.1457286432160804,0.005089505089505,1.7994226078446416,1.0
0.72,0.1256281407035175,0.0050120288692862,1.8292132020251253,1.0
0.78,0.1507537688442211,0.0056022408963585,1.6639798210081422,1.0
0.675,0.1105527638190954,0.0048737261852015,1.9038254392286864,1.0
0.715,0.1105527638190954,0.0043086564825695,1.8614805735219824,1.0
0.69,0.0753768844221105,0.0031612223393045,1.8912670972079928,1.0
0.645,0.1105527638190954,0.0052884615384615,1.932254900252492,1.0
0.7,0.1055276381909547,0.0044919786096256,1.8423474150925363,1.0
0.34,0.0301507537688442,0.0052631578947368,1.912535709906259,1.0
0.67,0.0954773869346733,0.004693675889328,1.8664183446686435,1.0
0.66,0.0703517587939698,0.0032748538011695,1.912535709906259,1.0
0.785,0.1407035175879397,0.0046434494195688,1.7379799831877247,1.0
0.715,0.1155778894472361,0.0044992175273865,1.861579559697984,1.0
0.705,0.1055276381909547,0.004225352112676,1.8720647133673376,1.0
0.715,0.0904522613065326,0.0039473684210526,1.804840373511101,1.0
0.55,0.0854271356783919,0.0058539944903581,1.7215348523928151,1.0
0.72,0.1155778894472361,0.0044444444444444,1.8504127431637625,1.0
0.695,0.0854271356783919,0.0037878787878787,1.848459319566957,1.0
0.795,0.1407035175879397,0.0045088566827697,1.7174515172450853,1.0
0.62,0.0904522613065326,0.00471327572663,1.9549403516149253,1.0
0.755,0.1306532663316583,0.0046511627906976,1.77096777632443,1.0
0.675,0.0904522613065326,0.0039525691699604,1.9049866310685464,1.0
0.585,0.0804020100502512,0.0051347881899871,1.921330818892805,1.0
0.785,0.135678391959799,0.004390243902439,1.7497220515034826,1.0
0.755,0.1407035175879397,0.0050287356321839,1.7845757152982935,1.0
0.815,0.1457286432160804,0.0046608807457409,1.6364646036474717,1.0
0.62,0.0703517587939698,0.0036505867014341,1.9562348317416447,1.0
0.59,0.0603015075376884,0.0038461538461538,1.8030070319669824,1.0
0.745,0.1306532663316583,0.0048435171385991,1.7927381520189318,1.0
0.79,0.1457286432160804,0.0046534017971758,1.7392846740490508,1.0
0.67,0.100502512562814,0.0047247814788566,1.8548860874970727,1.0
0.685,0.0854271356783919,0.0036278275714895,1.896769975656217,1.0
0.74,0.1256281407035175,0.0045687134502923,1.8238538649068752,1.0
0.615,0.0904522613065326,0.0048309178743961,1.895342919034221,1.0
0.685,0.1105527638190954,0.0047454702329594,1.8901146296560485,1.0
0.63,0.0653266331658291,0.0033436213991769,1.9216253707350428,1.0
0.68,0.1055276381909547,0.0045454545454545,1.900340885108016,1.0
0.67,0.0904522613065326,0.0040322580645161,1.9087262161007077,1.0
0.585,0.050251256281407,0.0029585798816568,1.9544575689971435,1.0
0.59,0.050251256281407,0.0028860028860028,1.9681861845433557,1.0
0.75,0.1206030150753768,0.0042674253200568,1.81089332593857,1.0
0.62,0.0703517587939698,0.0036505867014341,1.9476395761945915,1.0
0.745,0.1206030150753768,0.0043336944745395,1.816149782959665,1.0
0.77,0.135678391959799,0.0045731707317073,1.7551696445814735,1.0
0.475,0.0452261306532663,0.0040106951871657,1.9954748028088252,1.0
0.61,0.0653266331658291,0.0039634146341463,1.9108272153157748,1.0
0.735,0.1055276381909547,0.0041208791208791,1.802147505928152,1.0
0.625,0.0402010050251256,0.0020481310803891,1.9368540884200105,1.0
0.735,0.1507537688442211,0.0059288537549407,1.7985410243891806,1.0
0.72,0.100502512562814,0.00390625,1.84799419912016,1.0
0.63,0.0703517587939698,0.0036382536382536,1.908158182245263,1.0
0.695,0.050251256281407,0.0020703933747412,1.860675225820075,1.0
0.715,0.1256281407035175,0.0048904538341158,1.8513609558158584,1.0
0.705,0.0804020100502512,0.003457216940363,1.832220458226086,1.0
0.64,0.0854271356783919,0.0041666666666666,1.9376660260895813,1.0
0.84,0.1206030150753768,0.0053872053872053,1.3905989366149574,1.0
0.705,0.100502512562814,0.0040290088638195,1.8670128317064951,1.0
0.735,0.0804020100502512,0.0031859816806053,1.7963607408749436,1.0
0.725,0.0653266331658291,0.0043333333333333,1.4805913862426794,1.0
0.655,0.0804020100502512,0.0037296037296037,1.9252495691327711,1.0
0.635,0.0954773869346733,0.0047619047619047,1.9335529682048065,1.0
0.74,0.1055276381909547,0.0040485829959514,1.7983216477306825,1.0
0.59,0.0653266331658291,0.0037735849056603,1.9719154523202167,1.0
0.67,0.0954773869346733,0.0042792792792792,1.9094225827969,1.0
0.705,0.0703517587939698,0.0028237192416296,1.8737777320538835,1.0
0.765,0.1457286432160804,0.0055217060167555,1.7063282695977455,1.0
0.755,0.1155778894472361,0.0040650406504065,1.7955959118130076,1.0
0.74,0.1155778894472361,0.0042498152254249,1.7975509390213726,1.0
0.725,0.1306532663316583,0.0049523809523809,1.832982787453926,1.0
0.735,0.1055276381909547,0.0039399624765478,1.811568531857364,1.0
0.69,0.0703517587939698,0.0029461279461279,1.8807314022263824,1.0
0.775,0.1457286432160804,0.004937010554988,1.754829920395811,1.0
0.76,0.1155778894472361,0.003999304468788,1.791462069773845,1.0
0.56,0.0452261306532663,0.0028929604628736,1.9848862985243607,1.0
0.715,0.0804020100502512,0.0031645569620253,1.842082964593383,1.0
0.59,0.0552763819095477,0.0031600114909508,1.9651678491488676,1.0
0.725,0.1155778894472361,0.0044694908666925,1.8322043445992635,1.0
0.715,0.0804020100502512,0.0032639738882088,1.840245289082525,1.0
0.65,0.0804020100502512,0.0038787878787878,1.917756051300738,1.0
0.685,0.1155778894472361,0.0049783549783549,1.8842701569249345,1.0
0.64,0.0804020100502512,0.0039100684261974,1.9422322736472712,1.0
0.78,0.1457286432160804,0.0047791694133157,1.7504179683002516,1.0
0.65,0.0854271356783919,0.0041423001949317,1.920368925809852,1.0
0.64,0.0854271356783919,0.0043290043290043,1.921696447032173,1.0
0.805,0.1507537688442211,0.0046296296296296,1.7042334058943291,1.0
0.605,0.100502512562814,0.0063411540900443,1.898364318624212,1.0
0.8,0.1256281407035175,0.0039215686274509,1.7182273048003356,1.0
0.785,0.135678391959799,0.0044031311154598,1.7440216343647903,1.0
0.66,0.0954773869346733,0.0044444444444444,1.908260218736281,1.0
0.705,0.1206030150753768,0.0048484848484848,1.862602996244307,1.0
0.755,0.1557788944723618,0.0055081734186211,1.7873562902858733,1.0
0.705,0.0804020100502512,0.0032271077047196,1.8343975653988407,1.0
0.685,0.1105527638190954,0.004708904109589,1.8837212930188416,1.0
0.585,0.0904522613065326,0.0053731343283582,1.9648373831238288,1.0
0.675,0.0804020100502512,0.003544528134692,1.8889898955020872,1.0
0.755,0.1206030150753768,0.0042120042120042,1.8011983354823051,1.0
0.7,0.0954773869346733,0.0039583333333333,1.8707101007337603,1.0
0.615,0.0904522613065326,0.0051282051282051,1.9234823919499209,1.0
0.72,0.1105527638190954,0.004296875,1.8362670944626407,1.0
0.695,0.100502512562814,0.0044563279857397,1.846556124047872,1.0
0.65,0.0703517587939698,0.0033206831119544,1.9229016196580735,1.0
0.73,0.1206030150753768,0.0045070422535211,1.8399996853992688,1.0
0.755,0.1306532663316583,0.0045774647887323,1.7977017059157834,1.0
0.685,0.0653266331658291,0.0028248587570621,1.8846733118050203,1.0
0.65,0.1055276381909547,0.0050131296252088,1.9226108575486145,1.0
0.615,0.0854271356783919,0.0044973544973544,1.960061173983372,1.0
0.74,0.135678391959799,0.0050046339202965,1.811851529029768,1.0
0.59,0.0804020100502512,0.0046176046176046,1.971723273337437,1.0
0.595,0.050251256281407,0.0034602076124567,1.8869525810451615,1.0
0.66,0.0753768844221105,0.0035244360902255,1.911935055738712,1.0
0.655,0.0804020100502512,0.003731343283582,1.9279674383300156,1.0
0.78,0.1256281407035175,0.0042265426880811,1.7391896757619203,1.0
0.64,0.0854271356783919,0.0042006424511984,1.920745548847366,1.0
0.605,0.1105527638190954,0.006060606060606,1.9510407808841104,1.0
0.68,0.0954773869346733,0.0041232638888888,1.9024577314513815,1.0
0.715,0.0804020100502512,0.0035087719298245,1.7868420935143552,1.0
0.625,0.0552763819095477,0.0033272837265577,1.882059394583405,1.0
0.79,0.1407035175879397,0.0044864605031244,1.7411391111759746,1.0
0.72,0.1105527638190954,0.0042735042735042,1.851582207944592,1.0
0.685,0.0804020100502512,0.003411513859275,1.898566826930667,1.0
0.725,0.1055276381909547,0.0043804755944931,1.7986350390869994,1.0
0.615,0.0653266331658291,0.0035403050108932,1.9473300658464372,1.0
0.665,0.0804020100502512,0.0036281179138321,1.918139429976144,1.0
0.715,0.1105527638190954,0.0043205027494108,1.8595604537294623,1.0
0.685,0.0954773869346733,0.00412863972186,1.8795813735805829,1.0
0.8,0.1457286432160804,0.0045426065162907,1.719039688919172,1.0
0.61,0.0753768844221105,0.0040485829959514,1.9621659629154624,1.0
0.695,0.0904522613065326,0.0038726333907056,1.8548395950887844,1.0
0.715,0.0753768844221105,0.0029515938606847,1.8560112884970572,1.0
0.625,0.0753768844221105,0.0038961038961038,1.9370326766092507,1.0
0.805,0.1658291457286432,0.0050925925925925,1.71169977738563,1.0
0.815,0.1306532663316583,0.0039180229053646,1.6902431127707414,1.0
0.82,0.1306532663316583,0.0044642857142857,1.5986356514223627,1.0
0.63,0.0854271356783919,0.0042929292929292,1.9159794041736595,1.0
0.585,0.0603015075376884,0.0039973351099267,1.871181367042206,1.0
0.755,0.135678391959799,0.0047974413646055,1.7301931559817851,1.0
0.8,0.1557788944723618,0.0051020408163265,1.6866520098518023,1.0
0.655,0.0854271356783919,0.0041666666666666,1.9057049596632871,1.0
0.725,0.0954773869346733,0.0036651234567901,1.840752530954612,1.0
0.61,0.0804020100502512,0.0043010752688172,1.9219730292015624,1.0
0.785,0.1306532663316583,0.0042207792207792,1.736325649893539,1.0
0.775,0.1306532663316583,0.0043434680922151,1.7672268008934449,1.0
0.835,0.2010050251256281,0.00581226387678,1.6373395525263317,1.0
0.76,0.1507537688442211,0.0052677787532923,1.7846220209290098,1.0
0.79,0.1457286432160804,0.0048204787234042,1.7204691419473963,1.0
0.665,0.0603015075376884,0.0028490028490028,1.872818030843006,1.0
0.775,0.1608040201005025,0.0053333333333333,1.7666031096732475,1.0
0.735,0.0854271356783919,0.0031481481481481,1.8339092041691265,1.0
